Utført dato;Bokført dato;Rentedato;Beskrivelse;Type;Undertype;Fra konto;Avsender;Til konto;Mottakernavn;Beløp inn;Beløp ut;Valuta;Status;Melding/KID/Fakt.nr
25.11.2025;;;Spotify;;;1234 56 78910;;;;;-129;NOK;;
26.11.2025;;;Apotek;;;1234 56 78910;;;;;-191;NOK;;
29.11.2025;;;Ruter;;;1234 56 78910;;;;;-36;NOK;;
29.11.2025;;;Extra;;;1234 56 78910;;;;;-90;NOK;;
30.11.2025;;;Apotek;;;1234 56 78910;;;;;-261;NOK;;
30.11.2025;;;Legekontor;;;1234 56 78910;;;;;-200;NOK;;
01.12.2025;;;Studentsamskipnaden;;;1234 56 78910;;;;;-6000;NOK;;
01.12.2025;;;Lyse Tele;;;1234 56 78910;;;;;-200;NOK;;
15.12.2025;;;Lønn;;;1234 56 78910;;;;14000;;NOK;;
01.12.2025;;;Zalando;;;1234 56 78910;;;;;-895;NOK;;
01.12.2025;;;Spotify;;;1234 56 78910;;;;;-129;NOK;;
02.12.2025;;;Legekontor;;;1234 56 78910;;;;;-121;NOK;;
02.12.2025;;;Vy;;;1234 56 78910;;;;;-154;NOK;;
03.12.2025;;;Rema;;;1234 56 78910;;;;;-296;NOK;;
03.12.2025;;;Spotify;;;1234 56 78910;;;;;-129;NOK;;
04.12.2025;;;Legekontor;;;1234 56 78910;;;;;-187;NOK;;
04.12.2025;;;Vy;;;1234 56 78910;;;;;-92;NOK;;
07.12.2025;;;Spotify;;;1234 56 78910;;;;;-129;NOK;;
07.12.2025;;;Apotek;;;1234 56 78910;;;;;-458;NOK;;
09.12.2025;;;Amzn;;;1234 56 78910;;;;;-598;NOK;;
10.12.2025;;;Vy;;;1234 56 78910;;;;;-30;NOK;;
11.12.2025;;;Spotify;;;1234 56 78910;;;;;-129;NOK;;
12.12.2025;;;Zalando;;;1234 56 78910;;;;;-517;NOK;;
12.12.2025;;;Vy;;;1234 56 78910;;;;;-99;NOK;;
13.12.2025;;;Apotek;;;1234 56 78910;;;;;-488;NOK;;
13.12.2025;;;Zalando;;;1234 56 78910;;;;;-1024;NOK;;
14.12.2025;;;Legekontor;;;1234 56 78910;;;;;-165;NOK;;
14.12.2025;;;Spotify;;;1234 56 78910;;;;;-129;NOK;;
15.12.2025;;;Rema;;;1234 56 78910;;;;;-318;NOK;;
16.12.2025;;;Amzn;;;1234 56 78910;;;;;-1139;NOK;;
19.12.2025;;;Rema;;;1234 56 78910;;;;;-349;NOK;;
19.12.2025;;;Legekontor;;;1234 56 78910;;;;;-183;NOK;;
21.12.2025;;;Spotify;;;1234 56 78910;;;;;-129;NOK;;
23.12.2025;;;Spotify;;;1234 56 78910;;;;;-129;NOK;;
24.12.2025;;;Legekontor;;;1234 56 78910;;;;;-171;NOK;;
24.12.2025;;;Rema;;;1234 56 78910;;;;;-447;NOK;;
28.12.2025;;;Ruter;;;1234 56 78910;;;;;-54;NOK;;
28.12.2025;;;Extra;;;1234 56 78910;;;;;-88;NOK;;
29.12.2025;;;Rema;;;1234 56 78910;;;;;-321;NOK;;
29.12.2025;;;Legekontor;;;1234 56 78910;;;;;-146;NOK;;
30.12.2025;;;Ruter;;;1234 56 78910;;;;;-83;NOK;;
30.12.2025;;;Legekontor;;;1234 56 78910;;;;;-169;NOK;;
01.01.2026;;;Studentsamskipnaden;;;1234 56 78910;;;;;-6000;NOK;;
01.01.2026;;;Lyse Tele;;;1234 56 78910;;;;;-200;NOK;;
15.01.2026;;;Lønn;;;1234 56 78910;;;;14000;;NOK;;
01.01.2026;;;Apotek;;;1234 56 78910;;;;;-403;NOK;;
02.01.2026;;;Vy;;;1234 56 78910;;;;;-59;NOK;;
02.01.2026;;;Spotify;;;1234 56 78910;;;;;-129;NOK;;
03.01.2026;;;Rema;;;1234 56 78910;;;;;-91;NOK;;
03.01.2026;;;Extra;;;1234 56 78910;;;;;-155;NOK;;
04.01.2026;;;Zalando;;;1234 56 78910;;;;;-455;NOK;;
04.01.2026;;;Amzn;;;1234 56 78910;;;;;-1164;NOK;;
06.01.2026;;;Rema;;;1234 56 78910;;;;;-221;NOK;;
06.01.2026;;;Zalando;;;1234 56 78910;;;;;-1189;NOK;;
08.01.2026;;;Spotify;;;1234 56 78910;;;;;-129;NOK;;
10.01.2026;;;Ruter;;;1234 56 78910;;;;;-76;NOK;;
10.01.2026;;;Extra;;;1234 56 78910;;;;;-442;NOK;;
11.01.2026;;;Spotify;;;1234 56 78910;;;;;-129;NOK;;
11.01.2026;;;Amzn;;;1234 56 78910;;;;;-788;NOK;;
12.01.2026;;;Apotek;;;1234 56 78910;;;;;-438;NOK;;
12.01.2026;;;Legekontor;;;1234 56 78910;;;;;-136;NOK;;
13.01.2026;;;Rema;;;1234 56 78910;;;;;-402;NOK;;
13.01.2026;;;Amzn;;;1234 56 78910;;;;;-625;NOK;;
17.01.2026;;;Spotify;;;1234 56 78910;;;;;-129;NOK;;
18.01.2026;;;Ruter;;;1234 56 78910;;;;;-88;NOK;;
19.01.2026;;;Apotek;;;1234 56 78910;;;;;-124;NOK;;
20.01.2026;;;Spotify;;;1234 56 78910;;;;;-129;NOK;;
22.01.2026;;;Spotify;;;1234 56 78910;;;;;-129;NOK;;
22.01.2026;;;Rema;;;1234 56 78910;;;;;-230;NOK;;
23.01.2026;;;Legekontor;;;1234 56 78910;;;;;-169;NOK;;
23.01.2026;;;Spotify;;;1234 56 78910;;;;;-129;NOK;;
24.01.2026;;;Extra;;;1234 56 78910;;;;;-314;NOK;;
28.01.2026;;;Spotify;;;1234 56 78910;;;;;-129;NOK;;
28.01.2026;;;Spotify;;;1234 56 78910;;;;;-129;NOK;;
29.01.2026;;;Spotify;;;1234 56 78910;;;;;-129;NOK;;
Inngående saldo pr. 01.01.2025:;;45 161,69 NOK;;;;;;;;;;;;
